idx,AirQualityStation,img_path,s5p_path,date,NO2
0,boyne_island,boyne_island/S2A_MSIL2A_20200502T001111_N0500_R073_T56KLU_20230330T230131.npy,boyne_island/S5P_OFFL_L2__NO2____20200502.nc,2/05/2020,4.469274029
1,boyne_island,boyne_island/S2B_MSIL2A_20200716T001109_N0500_R073_T56KLU_20230326T031950.npy,boyne_island/S5P_OFFL_L2__NO2____20200716.nc,16/07/2020,0.313633892
2,boyne_island,boyne_island/S2B_MSIL2A_20220706T001119_N0400_R073_T56KLU_20220706T014627.npy,boyne_island/S5P_OFFL_L2__NO2____20220706.nc,6/07/2022,2.352249489
3,clinton,clinton/S2B_MSIL2A_20220904T001109_N0400_R073_T56KLU_20220904T014217.npy,clinton/S5P_OFFL_L2__NO2____20220904.nc,4/09/2022,6.194257614
4,clinton,clinton/S2B_MSIL2A_20220706T001119_N0400_R073_T56KLU_20220706T014627.npy,clinton/S5P_RPRO_L2__NO2____20220706.nc,6/07/2022,8.546507103
5,south_gladstone,south_gladstone/S2B_MSIL2A_20200716T001109_N0500_R073_T56KLU_20230326T031950.npy,south_gladstone/S5P_RPRO_L2__NO2____20200716.nc,16/07/2020,11.99647239
6,south_gladstone,south_gladstone/S2B_MSIL2A_20220706T001119_N0400_R073_T56KLU_20220706T014627.npy,south_gladstone/S5P_RPRO_L2__NO2____20220706.nc,6/07/2022,14.74076284
7,targinie,targinie/S2A_MSIL2A_20200502T001111_N0500_R073_T56KLU_20230330T230131.npy,targinie/S5P_OFFL_L2__NO2____20200502.nc,2/05/2020,1.254533688
8,targinie,targinie/S2B_MSIL2A_20200716T001109_N0500_R073_T56KLU_20230326T031950.npy,targinie/S5P_OFFL_L2__NO2____20200716.nc,16/07/2020,0.392040954
9,targinie,targinie/S2B_MSIL2A_20220924T001109_N0400_R073_T56KLU_20220924T020129.npy,targinie/S5P_OFFL_L2__NO2____20220924.nc,24/09/2022,3.057924335
10,targinie,targinie/S2B_MSIL2A_20200825T001109_N0500_R073_T56KLU_20230319T093239.npy,targinie/S5P_RPRO_L2__NO2____20200825.nc,25/08/2020,13.79986304
11,targinie,targinie/S2B_MSIL2A_20220706T001119_N0400_R073_T56KLU_20220706T014627.npy,targinie/S5P_OFFL_L2__NO2____20220706.nc,6/07/2022,1.254533688
12,mutdapilly,mutdapilly/S2A_MSIL2A_20220728T000231_N0400_R030_T56JMQ_20220728T031259.npy,mutdapilly/S5P_OFFL_L2__NO2____20220728.nc,28/07/2022,10.34989775
13,north_maclean,north_maclean/S2A_MSIL2A_20220728T000231_N0400_R030_T56JMQ_20220728T031259.npy,north_maclean/S5P_OFFL_L2__NO2____20220728.nc,28/07/2022,9.801038909
14,north_maclean,north_maclean/S2B_MSIL2A_20220321T235239_N0400_R130_T56JMQ_20220322T015158.npy,north_maclean/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,5.645398773
15,north_maclean,north_maclean/S2A_MSIL2A_20220614T235301_N0400_R130_T56JMQ_20220615T022916.npy,north_maclean/S5P_OFFL_L2__NO2____20220614.nc,14/06/2022,9.245362308
16,rocklea,rocklea/S2A_MSIL2A_20210907T235251_N0301_R130_T56JMQ_20210912T184740.npy,rocklea/S5P_OFFL_L2__NO2____20210907.nc,7/09/2021,18.34754601
17,rocklea,rocklea/S2A_MSIL2A_20190531T235251_N0212_R130_T56JMQ_20190601T015251.npy,rocklea/S5P_OFFL_L2__NO2____20190531.nc,31/05/2019,29.25343001
18,rocklea,rocklea/S2A_MSIL2A_20221101T235241_N0400_R130_T56JMQ_20221102T024650.npy,rocklea/S5P_OFFL_L2__NO2____20221101.nc,1/11/2022,3.606783177
19,rocklea,rocklea/S2A_MSIL2A_20220628T000231_N0400_R030_T56JMQ_20220628T031312.npy,rocklea/S5P_OFFL_L2__NO2____20220628.nc,28/06/2022,24.46339468
20,south_brisbane,south_brisbane/S2B_MSIL2A_20221220T000219_N0509_R030_T56JMQ_20221220T013243.npy,south_brisbane/S5P_OFFL_L2__NO2____20221220.nc,20/12/2022,16.54415536
21,south_brisbane,south_brisbane/S2A_MSIL2A_20220728T000231_N0400_R030_T56JMQ_20220728T031259.npy,south_brisbane/S5P_OFFL_L2__NO2____20220728.nc,28/07/2022,45.32000619
22,south_brisbane,south_brisbane/S2B_MSIL2A_20220321T235239_N0400_R130_T56JMQ_20220322T015158.npy,south_brisbane/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,22.73841172
23,woolloongabba,woolloongabba/S2A_MSIL2A_20220728T000231_N0400_R030_T56JMQ_20220728T031259.npy,woolloongabba/S5P_OFFL_L2__NO2____20220728.nc,28/07/2022,42.8109407
24,woolloongabba,woolloongabba/S2B_MSIL2A_20220321T235239_N0400_R130_T56JMQ_20220322T015158.npy,woolloongabba/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,28.30881124
25,hopeland,hopeland/S2B_MSIL2A_20200716T001109_N0500_R073_T56JKR_20230326T031950.npy,hopeland/S5P_OFFL_L2__NO2____20200716.nc,16/07/2020,1.554530179
26,hopeland,hopeland/S2B_MSIL2A_20220315T000239_N0400_R030_T56JKR_20220315T015757.npy,hopeland/S5P_OFFL_L2__NO2____20220315.nc,15/03/2022,4.581773654
27,hopeland,hopeland/S2B_MSIL2A_20220706T001119_N0400_R073_T56JKR_20220706T014627.npy,hopeland/S5P_RPRO_L2__NO2____20220706.nc,6/07/2022,4.254504241
28,hopeland,hopeland/S2A_MSIL2A_20220628T000231_N0400_R030_T56JKR_20220628T031312.npy,hopeland/S5P_RPRO_L2__NO2____20220628.nc,28/06/2022,23.57784193
29,hopeland,hopeland/S2A_MSIL2A_20190806T001111_N0500_R073_T56JKR_20230507T153855.npy,hopeland/S5P_RPRO_L2__NO2____20190806.nc,6/08/2019,7.370382359
30,springwood,springwood/S2B_MSIL2A_20210817T000239_N0500_R030_T56JNQ_20230119T154058.npy,springwood/S5P_RPRO_L2__NO2____20210817.nc,17/08/2021,14.34872188
31,springwood,springwood/S2B_MSIL2A_20191023T235249_N0500_R130_T56JNQ_20230614T152731.npy,springwood/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,10.34989775
32,springwood,springwood/S2B_MSIL2A_20200414T000239_N0500_R030_T56JNQ_20230406T033657.npy,springwood/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,9.722631847
33,wynnum,wynnum/S2A_MSIL2A_20190505T000241_N0500_R030_T56JNQ_20221211T192051.npy,wynnum/S5P_RPRO_L2__NO2____20190505.nc,5/05/2019,11.76124744
34,wynnum,wynnum/S2B_MSIL2A_20191023T235249_N0500_R130_T56JNQ_20230614T152731.npy,wynnum/S5P_RPRO_L2__NO2____20191023.nc,23/10/2019,13.64304703
35,wynnum,wynnum/S2B_MSIL2A_20200414T000239_N0500_R030_T56JNQ_20230406T033657.npy,wynnum/S5P_OFFL_L2__NO2____20200414.nc,14/04/2020,7.997648262
36,wynnum,wynnum/S2A_MSIL2A_20220614T235301_N0400_R130_T56JNQ_20220615T022916.npy,wynnum/S5P_RPRO_L2__NO2____20220614.nc,14/06/2022,13.09078025
37,wynnum,wynnum/S2B_MSIL2A_20210916T000239_N0500_R030_T56JNQ_20230113T141944.npy,wynnum/S5P_RPRO_L2__NO2____20210916.nc,16/09/2021,9.095364063
38,wynnum,wynnum/S2B_MSIL2A_20220321T235239_N0400_R130_T56JNQ_20220322T015158.npy,wynnum/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,14.07258849
39,wynnum,wynnum/S2B_MSIL2A_20200802T000249_N0500_R030_T56JNQ_20230320T135332.npy,wynnum/S5P_OFFL_L2__NO2____20200802.nc,2/08/2020,15.28962168
40,canon_hill,canon_hill/S2B_MSIL2A_20210817T000239_N0500_R030_T56JNQ_20230119T154058.npy,canon_hill/S5P_OFFL_L2__NO2____20210817.nc,17/08/2021,17.72028011
41,canon_hill,canon_hill/S2A_MSIL2A_20221101T235241_N0400_R130_T56JNQ_20221102T024650.npy,canon_hill/S5P_OFFL_L2__NO2____20221101.nc,1/11/2022,9.016957001
42,canon_hill,canon_hill/S2A_MSIL2A_20220614T235301_N0400_R130_T56JNQ_20220615T022916.npy,canon_hill/S5P_RPRO_L2__NO2____20220614.nc,14/06/2022,25.60883791
43,mountain_creek,mountain_creek/S2B_MSIL2A_20191206T000239_N0500_R030_T56JNR_20230624T090824.npy,mountain_creek/S5P_OFFL_L2__NO2____20191206.nc,6/12/2019,6.194257614
44,mountain_creek,mountain_creek/S2B_MSIL2A_20210916T000239_N0500_R030_T56JNR_20230113T141944.npy,mountain_creek/S5P_OFFL_L2__NO2____20210916.nc,16/09/2021,7.919239318
45,north_ward,north_ward/S2B_MSIL2A_20230508T002709_N0509_R016_T55KDU_20230508T021407.npy,north_ward/S5P_OFFL_L2__NO2____20230508.nc,8/05/2023,4.336321124
46,north_ward,north_ward/S2A_MSIL2A_20230413T002711_N0509_R016_T55KDU_20230413T033102.npy,north_ward/S5P_OFFL_L2__NO2____20230413.nc,13/04/2023,4.447889258
47,boat_creek,boat_creek/S2B_MSIL2A_20220527T001109_N0400_R073_T56KLU_20220527T021327.npy,boat_creek/S5P_RPRO_L2__NO2____20220527.nc,27/05/2022,14.27953752
48,boat_creek,boat_creek/S2A_MSIL2A_20200502T001111_N0500_R073_T56KLU_20230330T230131.npy,boat_creek/S5P_OFFL_L2__NO2____20200502.nc,2/05/2020,12.31010629
49,boat_creek,boat_creek/S2B_MSIL2A_20200716T001109_N0500_R073_T56KLU_20230326T031950.npy,boat_creek/S5P_OFFL_L2__NO2____20200716.nc,16/07/2020,13.58168343
50,boat_creek,boat_creek/S2B_MSIL2A_20220924T001109_N0400_R073_T56KLU_20220924T020129.npy,boat_creek/S5P_OFFL_L2__NO2____20220924.nc,24/09/2022,8.076057205
51,memorial_park,memorial_park/S2A_MSIL2A_20200502T001111_N0500_R073_T56KLU_20230330T230131.npy,memorial_park/S5P_RPRO_L2__NO2____20200502.nc,2/05/2020,10.50671376
52,memorial_park,memorial_park/S2B_MSIL2A_20220924T001109_N0400_R073_T56KLU_20220924T020129.npy,memorial_park/S5P_OFFL_L2__NO2____20220924.nc,24/09/2022,15.29984926
53,memorial_park,memorial_park/S2B_MSIL2A_20220706T001119_N0400_R073_T56KLU_20220706T014627.npy,memorial_park/S5P_OFFL_L2__NO2____20220706.nc,6/07/2022,16.85778738
54,deception_bay,deception_bay/S2A_MSIL2A_20221101T235241_N0400_R130_T56JMQ_20221102T024650.npy,deception_bay/S5P_OFFL_L2__NO2____20221101.nc,1/11/2022,7.527198364
55,deception_bay,deception_bay/S2B_MSIL2A_20220321T235239_N0400_R130_T56JMQ_20220322T015158.npy,deception_bay/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,6.899932461
56,deception_bay,deception_bay/S2A_MSIL2A_20220614T235301_N0400_R130_T56JMQ_20220615T022916.npy,deception_bay/S5P_OFFL_L2__NO2____20220614.nc,14/06/2022,18.81799591
57,deception_bay,deception_bay/S2A_MSIL2A_20220724T235241_N0400_R130_T56JMQ_20220725T022357.npy,deception_bay/S5P_RPRO_L2__NO2____20220724.nc,24/07/2022,10.82034765
58,miles_airport,miles_airport/S2B_MSIL2A_20200825T001109_N0500_R073_T56JKR_20230319T093239.npy,miles_airport/S5P_RPRO_L2__NO2____20200825.nc,25/08/2020,1.463622322
59,miles_airport,miles_airport/S2B_MSIL2A_20221004T001109_N0400_R073_T56JKR_20221004T020108.npy,miles_airport/S5P_OFFL_L2__NO2____20221004.nc,4/10/2022,4.581773654
60,southport,southport/S2B_MSIL2A_20191023T235249_N0500_R130_T56JNQ_20230614T152731.npy,southport/S5P_OFFL_L2__NO2____20191023.nc,23/10/2019,7.527198364
61,southport,southport/S2A_MSIL2A_20220614T235301_N0400_R130_T56JNQ_20220615T022916.npy,southport/S5P_RPRO_L2__NO2____20220614.nc,14/06/2022,16.85437944
62,deagon,deagon/S2A_MSIL2A_20220728T000231_N0400_R030_T56JMQ_20220728T031259.npy,deagon/S5P_OFFL_L2__NO2____20220728.nc,28/07/2022,26.83609852
63,deagon,deagon/S2A_MSIL2A_20220628T000231_N0400_R030_T56JMQ_20220628T031312.npy,deagon/S5P_RPRO_L2__NO2____20220628.nc,28/06/2022,20.20889126
64,deagon,deagon/S2B_MSIL2A_20220321T235239_N0400_R130_T56JMQ_20220322T015158.npy,deagon/S5P_RPRO_L2__NO2____20220321.nc,21/03/2022,17.79868717
65,deagon,deagon/S2A_MSIL2A_20220724T235241_N0400_R130_T56JMQ_20220725T022357.npy,deagon/S5P_RPRO_L2__NO2____20220724.nc,24/07/2022,27.20768575
66,christie_downs,christie_downs/S2B_MSIL2A_20230131T003659_N0509_R059_T54HTG_20230131T023322.npy,christie_downs/S5P_OFFL_L2__NO2____20230131.nc,31/01/2023,3.19087724
67,christie_downs,christie_downs/S2B_MSIL2A_20211127T003659_N0500_R059_T54HTG_20230101T172335.npy,christie_downs/S5P_OFFL_L2__NO2____20211127.nc,27/11/2021,3.845416065
68,christie_downs,christie_downs/S2A_MSIL2A_20210916T004711_N0500_R102_T54HTG_20230124T052447.npy,christie_downs/S5P_OFFL_L2__NO2____20210916.nc,16/09/2021,13.99077161
69,christie_downs,christie_downs/S2A_MSIL2A_20210228T004711_N0500_R102_T54HTG_20230610T210242.npy,christie_downs/S5P_RPRO_L2__NO2____20210228.nc,28/02/2021,1.963616474
70,christie_downs,christie_downs/S2B_MSIL2A_20190112T003709_N0500_R059_T54HTG_20221129T033943.npy,christie_downs/S5P_OFFL_L2__NO2____20190112.nc,12/01/2019,1.963616474
71,christie_downs,christie_downs/S2A_MSIL2A_20201117T003711_N0500_R059_T54HTG_20230405T084423.npy,christie_downs/S5P_RPRO_L2__NO2____20201117.nc,17/11/2020,3.606783177
72,christie_downs,christie_downs/S2B_MSIL2A_20190201T003709_N0500_R059_T54HTG_20221124T184021.npy,christie_downs/S5P_RPRO_L2__NO2____20190201.nc,1/02/2019,2.699974063
73,christie_downs,christie_downs/S2A_MSIL2A_20210109T004711_N0500_R102_T54HTG_20230531T041901.npy,christie_downs/S5P_RPRO_L2__NO2____20210109.nc,9/01/2021,4.581773654
74,netley,netley/S2B_MSIL2A_20210901T004709_N0500_R102_T54HTG_20230111T224149.npy,netley/S5P_OFFL_L2__NO2____20210901.nc,1/09/2021,21.71910424
75,netley,netley/S2B_MSIL2A_20200708T004709_N0500_R102_T54HTG_20230321T004915.npy,netley/S5P_OFFL_L2__NO2____20200708.nc,8/07/2020,31.52014315
76,netley,netley/S2B_MSIL2A_20200708T004709_N0500_R102_T54HTG_20230321T004915.npy,netley/S5P_RPRO_L2__NO2____20200708.nc,8/07/2020,31.52014315
77,netley,netley/S2A_MSIL2A_20190427T003711_N0500_R059_T54HTG_20221102T222917.npy,netley/S5P_RPRO_L2__NO2____20190427.nc,27/04/2019,12.92714461
