idx,AirQualityStation,img_path,s5p_path,date,NO2
0,boyne_island,boyne_island/S2B_MSIL2A_20190413T001119_N9999_R073_T56KLU_20230430T032101.npy,boyne_island/S5P_OFFL_L2__NO2____20190413.nc,13/04/2019,1.097715801
1,clinton,clinton/S2A_MSIL2A_20230517T001111_N0509_R073_T56KLU_20230517T034257.npy,clinton/S5P_OFFL_L2__NO2____20230517.nc,17/05/2023,12.5998752
2,south_gladstone,south_gladstone/S2A_MSIL2A_20230517T001111_N0509_R073_T56KLU_20230517T034257.npy,south_gladstone/S5P_OFFL_L2__NO2____20230517.nc,17/05/2023,11.69988384
3,south_gladstone,south_gladstone/S2B_MSIL2A_20200815T001109_N0500_R073_T56KLU_20230317T110128.npy,south_gladstone/S5P_RPRO_L2__NO2____20200815.nc,15/08/2020,7.527198364
4,south_gladstone,south_gladstone/S2B_MSIL2A_20220825T001109_N0400_R073_T56KLU_20220825T014625.npy,south_gladstone/S5P_OFFL_L2__NO2____20220825.nc,25/08/2022,15.68166263
5,targinie,targinie/S2A_MSIL2A_20230517T001111_N0509_R073_T56KLU_20230517T034257.npy,targinie/S5P_OFFL_L2__NO2____20230517.nc,17/05/2023,6.62720701
6,targinie,targinie/S2B_MSIL2A_20200815T001109_N0500_R073_T56KLU_20230317T110128.npy,targinie/S5P_RPRO_L2__NO2____20200815.nc,15/08/2020,0
7,targinie,targinie/S2B_MSIL2A_20190413T001119_N9999_R073_T56KLU_20230430T032101.npy,targinie/S5P_OFFL_L2__NO2____20190413.nc,13/04/2019,5.096539932
8,targinie,targinie/S2B_MSIL2A_20220825T001109_N0400_R073_T56KLU_20220825T014625.npy,targinie/S5P_OFFL_L2__NO2____20220825.nc,25/08/2022,5.01813287
9,north_maclean,north_maclean/S2B_MSIL2A_20191202T235239_N0213_R130_T56JMQ_20191203T013826.npy,north_maclean/S5P_OFFL_L2__NO2____20191202.nc,2/12/2019,10.42830669
10,north_maclean,north_maclean/S2A_MSIL2A_20210510T235241_N0300_R130_T56JMQ_20210511T015419.npy,north_maclean/S5P_OFFL_L2__NO2____20210510.nc,10/05/2021,7.919239318
11,north_maclean,north_maclean/S2A_MSIL2A_20210420T235241_N0300_R130_T56JMQ_20210421T015748.npy,north_maclean/S5P_OFFL_L2__NO2____20210420.nc,20/04/2021,10.42830669
12,rocklea,rocklea/S2A_MSIL2A_20210510T235241_N0300_R130_T56JMQ_20210511T015419.npy,rocklea/S5P_RPRO_L2__NO2____20210510.nc,10/05/2021,21.01342877
13,woolloongabba,woolloongabba/S2B_MSIL2A_20191202T235239_N0213_R130_T56JMQ_20191203T013826.npy,woolloongabba/S5P_RPRO_L2__NO2____20191202.nc,2/12/2019,15.36803062
14,hopeland,hopeland/S2B_MSIL2A_20220318T001109_N0400_R073_T56JKR_20220318T020436.npy,hopeland/S5P_OFFL_L2__NO2____20220318.nc,18/03/2022,2.290885886
15,hopeland,hopeland/S2A_MSIL2A_20220201T001111_N0400_R073_T56JKR_20220201T021341.npy,hopeland/S5P_RPRO_L2__NO2____20220201.nc,1/02/2022,3.518146652
16,hopeland,hopeland/S2B_MSIL2A_20220726T001119_N0400_R073_T56JKR_20220726T014219.npy,hopeland/S5P_OFFL_L2__NO2____20220726.nc,26/07/2022,3.109060357
17,hopeland,hopeland/S2B_MSIL2A_20220104T000239_N0301_R030_T56JKR_20220104T014636.npy,hopeland/S5P_RPRO_L2__NO2____20220104.nc,4/01/2022,2.209069003
18,hopeland,hopeland/S2B_MSIL2A_20220825T001109_N0400_R073_T56JKR_20220825T014625.npy,hopeland/S5P_OFFL_L2__NO2____20220825.nc,25/08/2022,2.509065494
19,hopeland,hopeland/S2B_MSIL2A_20220716T001119_N0400_R073_T56JKR_20220716T014546.npy,hopeland/S5P_OFFL_L2__NO2____20220716.nc,16/07/2022,2.454521533
20,hopeland,hopeland/S2A_MSIL2A_20220313T001111_N0400_R073_T56JKR_20220313T022944.npy,hopeland/S5P_RPRO_L2__NO2____20220313.nc,13/03/2022,2.454521533
21,springwood,springwood/S2A_MSIL2A_20190809T235251_N0500_R130_T56JNQ_20230505T124614.npy,springwood/S5P_OFFL_L2__NO2____20190809.nc,9/08/2019,13.32941314
22,springwood,springwood/S2B_MSIL2A_20210505T235239_N0500_R130_T56JNQ_20230204T073451.npy,springwood/S5P_OFFL_L2__NO2____20210505.nc,5/05/2021,18.19073001
23,springwood,springwood/S2B_MSIL2A_20191116T000239_N0500_R030_T56JNQ_20230611T190532.npy,springwood/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,6.115848671
24,springwood,springwood/S2A_MSIL2A_20210420T235241_N9999_R130_T56JNQ_20230404T054204.npy,springwood/S5P_RPRO_L2__NO2____20210420.nc,20/04/2021,12.93737219
25,springwood,springwood/S2B_MSIL2A_20200524T000239_N0500_R030_T56JNQ_20230412T223806.npy,springwood/S5P_OFFL_L2__NO2____20200524.nc,24/05/2020,11.36920649
26,wynnum,wynnum/S2B_MSIL2A_20210505T235239_N0500_R130_T56JNQ_20230204T073451.npy,wynnum/S5P_OFFL_L2__NO2____20210505.nc,5/05/2021,29.95197682
27,wynnum,wynnum/S2B_MSIL2A_20210604T235249_N0500_R130_T56JNQ_20230129T234914.npy,wynnum/S5P_RPRO_L2__NO2____20210604.nc,4/06/2021,20.2293456
28,wynnum,wynnum/S2B_MSIL2A_20230316T235239_N0509_R130_T56JNQ_20230317T011719.npy,wynnum/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,13.51474218
29,wynnum,wynnum/S2B_MSIL2A_20191116T000239_N0500_R030_T56JNQ_20230611T190532.npy,wynnum/S5P_RPRO_L2__NO2____20191116.nc,16/11/2019,6.35107362
30,wynnum,wynnum/S2B_MSIL2A_20200719T235249_N0500_R130_T56JNQ_20230413T125007.npy,wynnum/S5P_OFFL_L2__NO2____20200719.nc,19/07/2020,20.2293456
31,canon_hill,canon_hill/S2B_MSIL2A_20210505T235239_N0500_R130_T56JNQ_20230204T073451.npy,canon_hill/S5P_RPRO_L2__NO2____20210505.nc,5/05/2021,13.72145598
32,mountain_creek,mountain_creek/S2B_MSIL2A_20191116T000239_N0500_R030_T56JNR_20230611T190532.npy,mountain_creek/S5P_OFFL_L2__NO2____20191116.nc,16/11/2019,2.587474438
33,mountain_creek,mountain_creek/S2B_MSIL2A_20200524T000239_N0500_R030_T56JNR_20230412T223806.npy,mountain_creek/S5P_RPRO_L2__NO2____20200524.nc,24/05/2020,3.44996529
34,north_ward,north_ward/S2A_MSIL2A_20220528T002721_N0400_R016_T55KDU_20220528T034610.npy,north_ward/S5P_OFFL_L2__NO2____20220528.nc,28/05/2022,8.938548057
35,north_ward,north_ward/S2B_MSIL2A_20210528T002709_N0500_R016_T55KDU_20230227T042909.npy,north_ward/S5P_RPRO_L2__NO2____20210528.nc,28/05/2021,6.899932461
36,north_ward,north_ward/S2A_MSIL2A_20191001T002711_N0500_R016_T55KDU_20230708T092748.npy,north_ward/S5P_OFFL_L2__NO2____20191001.nc,1/10/2019,1.881799591
37,north_ward,north_ward/S2B_MSIL2A_20200811T002709_N0500_R016_T55KDU_20230413T160312.npy,north_ward/S5P_OFFL_L2__NO2____20200811.nc,11/08/2020,4.077233074
38,boat_creek,boat_creek/S2B_MSIL2A_20220825T001109_N0400_R073_T56KLU_20220825T014625.npy,boat_creek/S5P_OFFL_L2__NO2____20220825.nc,25/08/2022,15.60325557
39,deception_bay,deception_bay/S2B_MSIL2A_20230316T235239_N0509_R130_T56JMQ_20230317T011719.npy,deception_bay/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,5.80903442
40,miles_airport,miles_airport/S2A_MSIL2A_20220201T001111_N0400_R073_T56JKR_20220201T021341.npy,miles_airport/S5P_RPRO_L2__NO2____20220201.nc,1/02/2022,4.990859948
41,miles_airport,miles_airport/S2B_MSIL2A_20220726T001119_N0400_R073_T56JKR_20220726T014219.npy,miles_airport/S5P_OFFL_L2__NO2____20220726.nc,26/07/2022,3.518146652
42,southport,southport/S2B_MSIL2A_20210505T235239_N0500_R130_T56JNQ_20230204T073451.npy,southport/S5P_RPRO_L2__NO2____20210505.nc,5/05/2021,19.60207907
43,southport,southport/S2B_MSIL2A_20230316T235239_N0509_R130_T56JNQ_20230317T011719.npy,southport/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,6.954476422
44,deagon,deagon/S2B_MSIL2A_20230316T235239_N0509_R130_T56JMQ_20230317T011719.npy,deagon/S5P_OFFL_L2__NO2____20230316.nc,16/03/2023,11.19670757
45,christie_downs,christie_downs/S2B_MSIL2A_20191218T003659_N0500_R059_T54HTG_20230531T201125.npy,christie_downs/S5P_RPRO_L2__NO2____20191218.nc,18/12/2019,9.899903014
46,christie_downs,christie_downs/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,christie_downs/S5P_RPRO_L2__NO2____20211222.nc,22/12/2021,3.842008126
47,christie_downs,christie_downs/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,christie_downs/S5P_OFFL_L2__NO2____20211222.nc,22/12/2021,3.842008126
48,christie_downs,christie_downs/S2A_MSIL2A_20230205T003701_N0509_R059_T54HTG_20230205T032258.npy,christie_downs/S5P_OFFL_L2__NO2____20230205.nc,5/02/2023,3.371558228
49,christie_downs,christie_downs/S2A_MSIL2A_20200723T004711_N0500_R102_T54HTG_20230426T040106.npy,christie_downs/S5P_RPRO_L2__NO2____20200723.nc,23/07/2020,21.84523938
50,christie_downs,christie_downs/S2A_MSIL2A_20200325T004701_N0500_R102_T54HTG_20230615T092817.npy,christie_downs/S5P_OFFL_L2__NO2____20200325.nc,25/03/2020,2.863607828
51,netley,netley/S2B_MSIL2A_20221202T003709_N0400_R059_T54HTG_20221202T023000.npy,netley/S5P_OFFL_L2__NO2____20221202.nc,2/12/2022,9.572633602
52,netley,netley/S2B_MSIL2A_20210305T004709_N0500_R102_T54HTG_20230513T180905.npy,netley/S5P_OFFL_L2__NO2____20210305.nc,5/03/2021,10.19308175
53,netley,netley/S2A_MSIL2A_20191226T004701_N0500_R102_T54HTG_20230619T233426.npy,netley/S5P_OFFL_L2__NO2____20191226.nc,26/12/2019,8.590823483
54,netley,netley/S2B_MSIL2A_20191228T003659_N0500_R059_T54HTG_20230602T152313.npy,netley/S5P_RPRO_L2__NO2____20191228.nc,28/12/2019,5.727215656
55,netley,netley/S2A_MSIL2A_20190709T004711_N0500_R102_T54HTG_20230720T111217.npy,netley/S5P_RPRO_L2__NO2____20190709.nc,9/07/2019,33.16671779
56,netley,netley/S2B_MSIL2A_20210630T003709_N0500_R059_T54HTG_20230204T194031.npy,netley/S5P_RPRO_L2__NO2____20210630.nc,30/06/2021,21.92705627
57,netley,netley/S2B_MSIL2A_20230101T003709_N0509_R059_T54HTG_20230101T022604.npy,netley/S5P_OFFL_L2__NO2____20230101.nc,1/01/2023,9.899903014
58,netley,netley/S2B_MSIL2A_20210203T004709_N0500_R102_T54HTG_20230519T073516.npy,netley/S5P_RPRO_L2__NO2____20210203.nc,3/02/2021,11.60443144
59,netley,netley/S2A_MSIL2A_20200325T004701_N0500_R102_T54HTG_20230615T092817.npy,netley/S5P_OFFL_L2__NO2____20200325.nc,25/03/2020,3.681782299
60,northfield,northfield/S2A_MSIL2A_20230215T003701_N0509_R059_T54HTG_20230215T032358.npy,northfield/S5P_OFFL_L2__NO2____20230215.nc,15/02/2023,9.957856796
61,northfield,northfield/S2B_MSIL2A_20231130T004659_N0509_R102_T54HTG_20231130T022137.npy,northfield/S5P_OFFL_L2__NO2____20231130.nc,30/11/2023,3.685190238
62,northfield,northfield/S2B_MSIL2A_20191228T003659_N0500_R059_T54HTG_20230602T152313.npy,northfield/S5P_RPRO_L2__NO2____20191228.nc,28/12/2019,7.036293305
63,northfield,northfield/S2B_MSIL2A_20210630T003709_N0500_R059_T54HTG_20230204T194031.npy,northfield/S5P_RPRO_L2__NO2____20210630.nc,30/06/2021,20.20889044
64,northfield,northfield/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,northfield/S5P_RPRO_L2__NO2____20211222.nc,22/12/2021,5.253357819
65,northfield,northfield/S2A_MSIL2A_20211222T003711_N0500_R059_T54HTG_20221226T102751.npy,northfield/S5P_OFFL_L2__NO2____20211222.nc,22/12/2021,5.253357819
66,northfield,northfield/S2A_MSIL2A_20230205T003701_N0509_R059_T54HTG_20230205T032258.npy,northfield/S5P_OFFL_L2__NO2____20230205.nc,5/02/2023,5.645398773
